cajun_creole,2,2
italian,9,9
cajun_creole,2,16
southern_us,16,16
japanese,11,11
southern_us,16,1
southern_us,16,2
southern_us,16,16
mexican,13,13
chinese,3,3
southern_us,16,16
french,5,9
russian,15,13
indian,7,7
brazilian,0,2
italian,9,9
filipino,4,17
mexican,13,13
mexican,13,15
vietnamese,19,19
chinese,3,3
southern_us,16,16
italian,9,9
mexican,13,13
mexican,13,13
jamaican,10,10
thai,18,18
filipino,4,19
greek,6,16
italian,9,9
mexican,13,7
chinese,3,3
chinese,3,3
mexican,13,13
italian,9,9
thai,18,18
greek,6,6
moroccan,14,7
french,5,17
indian,7,7
mexican,13,13
mexican,13,13
southern_us,16,16
french,5,0
chinese,3,12
indian,7,7
vietnamese,19,12
italian,9,9
french,5,9
italian,9,9
italian,9,9
italian,9,9
filipino,4,11
southern_us,16,16
italian,9,3
italian,9,9
mexican,13,13
french,5,9
moroccan,14,14
russian,15,5
cajun_creole,2,2
mexican,13,13
indian,7,7
mexican,13,13
italian,9,9
thai,18,18
italian,9,9
french,5,9
cajun_creole,2,2
mexican,13,13
italian,9,9
vietnamese,19,12
chinese,3,3
italian,9,9
british,1,16
indian,7,7
italian,9,9
mexican,13,13
vietnamese,19,19
italian,9,9
southern_us,16,9
mexican,13,13
mexican,13,13
brazilian,0,9
italian,9,9
indian,7,7
spanish,17,17
southern_us,16,16
filipino,4,3
spanish,17,9
spanish,17,0
french,5,14
italian,9,9
brazilian,0,0
irish,8,6
mexican,13,13
southern_us,16,16
indian,7,7
indian,7,7
italian,9,9
italian,9,5
chinese,3,3
irish,8,9
greek,6,6
spanish,17,17
thai,18,18
italian,9,9
mexican,13,13
italian,9,9
japanese,11,11
irish,8,16
spanish,17,15
cajun_creole,2,13
mexican,13,13
vietnamese,19,19
chinese,3,9
french,5,9
italian,9,9
vietnamese,19,19
korean,12,12
italian,9,9
southern_us,16,16
chinese,3,3
greek,6,6
italian,9,9
italian,9,9
cajun_creole,2,2
southern_us,16,9
mexican,13,13
chinese,3,3
mexican,13,13
mexican,13,13
french,5,9
indian,7,7
chinese,3,3
indian,7,7
jamaican,10,10
southern_us,16,16
moroccan,14,14
spanish,17,13
italian,9,9
french,5,5
british,1,16
french,5,17
southern_us,16,16
chinese,3,3
french,5,17
indian,7,7
mexican,13,13
mexican,13,13
italian,9,9
chinese,3,3
southern_us,16,16
mexican,13,13
japanese,11,11
korean,12,12
japanese,11,11
greek,6,16
greek,6,6
italian,9,9
italian,9,9
moroccan,14,14
filipino,4,9
japanese,11,12
italian,9,6
chinese,3,3
thai,18,18
southern_us,16,16
french,5,9
indian,7,7
mexican,13,13
korean,12,12
italian,9,9
italian,9,9
british,1,16
southern_us,16,3
italian,9,9
italian,9,9
italian,9,13
moroccan,14,14
mexican,13,7
british,1,1
irish,8,1
thai,18,18
mexican,13,13
french,5,5
chinese,3,3
mexican,13,13
italian,9,9
italian,9,9
mexican,13,13
italian,9,9
mexican,13,13
italian,9,9
thai,18,18
italian,9,9
japanese,11,9
japanese,11,11
japanese,11,11
italian,9,1
japanese,11,11
southern_us,16,16
thai,18,18
italian,9,0
mexican,13,13
moroccan,14,14
indian,7,7
chinese,3,3
mexican,13,2
italian,9,9
thai,18,18
british,1,16
thai,18,18
greek,6,6
chinese,3,3
italian,9,9
italian,9,9
italian,9,9
mexican,13,13
italian,9,9
indian,7,7
indian,7,7
japanese,11,11
indian,7,7
mexican,13,13
mexican,13,13
chinese,3,3
mexican,13,13
greek,6,6
italian,9,9
mexican,13,13
mexican,13,13
italian,9,9
filipino,4,15
thai,18,18
chinese,3,3
mexican,13,13
italian,9,16
mexican,13,13
chinese,3,11
thai,18,18
mexican,13,13
moroccan,14,14
cajun_creole,2,9
italian,9,9
mexican,13,13
indian,7,5
spanish,17,17
mexican,13,13
korean,12,12
mexican,13,16
italian,9,9
chinese,3,3
thai,18,18
greek,6,6
spanish,17,6
indian,7,7
mexican,13,13
korean,12,12
mexican,13,13
chinese,3,3
greek,6,16
indian,7,7
italian,9,9
spanish,17,17
southern_us,16,16
italian,9,2
vietnamese,19,7
chinese,3,3
indian,7,7
filipino,4,4
filipino,4,11
mexican,13,13
french,5,5
italian,9,9
indian,7,7
korean,12,3
korean,12,12
indian,7,18
jamaican,10,13
southern_us,16,16
italian,9,9
indian,7,7
italian,9,9
southern_us,16,16
japanese,11,11
mexican,13,13
cajun_creole,2,16
jamaican,10,9
italian,9,9
jamaican,10,10
chinese,3,17
southern_us,16,16
indian,7,16
indian,7,7
filipino,4,4
jamaican,10,9
vietnamese,19,19
mexican,13,13
mexican,13,13
southern_us,16,16
french,5,5
mexican,13,13
italian,9,9
japanese,11,11
southern_us,16,16
irish,8,8
italian,9,9
italian,9,5
mexican,13,13
japanese,11,11
british,1,16
italian,9,9
southern_us,16,0
mexican,13,13
vietnamese,19,4
italian,9,9
chinese,3,3
filipino,4,4
southern_us,16,16
greek,6,6
mexican,13,13
korean,12,12
southern_us,16,16
brazilian,0,0
southern_us,16,9
japanese,11,11
french,5,5
southern_us,16,13
mexican,13,13
chinese,3,12
chinese,3,2
jamaican,10,18
mexican,13,13
greek,6,6
southern_us,16,16
indian,7,7
mexican,13,13
japanese,11,11
french,5,9
southern_us,16,16
russian,15,16
mexican,13,13
japanese,11,11
chinese,3,2
southern_us,16,16
mexican,13,9
italian,9,17
italian,9,9
mexican,13,13
french,5,9
indian,7,7
southern_us,16,13
french,5,9
japanese,11,11
indian,7,16
chinese,3,3
indian,7,7
korean,12,12
chinese,3,3
french,5,5
chinese,3,9
thai,18,18
italian,9,9
greek,6,6
chinese,3,12
cajun_creole,2,0
mexican,13,13
chinese,3,18
mexican,13,13
italian,9,9
cajun_creole,2,2
moroccan,14,14
italian,9,9
british,1,9
italian,9,9
southern_us,16,16
italian,9,9
korean,12,12
southern_us,16,16
indian,7,7
french,5,9
thai,18,18
french,5,9
italian,9,6
cajun_creole,2,2
mexican,13,13
cajun_creole,2,16
indian,7,7
mexican,13,13
italian,9,9
french,5,9
indian,7,3
cajun_creole,2,2
japanese,11,11
french,5,15
spanish,17,17
italian,9,9
moroccan,14,14
moroccan,14,7
thai,18,18
japanese,11,3
chinese,3,3
italian,9,9
indian,7,7
french,5,9
mexican,13,13
italian,9,9
southern_us,16,16
southern_us,16,7
mexican,13,13
french,5,9
italian,9,9
southern_us,16,9
italian,9,9
moroccan,14,7
french,5,16
french,5,5
korean,12,12
southern_us,16,16
spanish,17,13
french,5,9
irish,8,13
southern_us,16,16
japanese,11,11
mexican,13,13
mexican,13,13
indian,7,1
southern_us,16,16
mexican,13,13
italian,9,9
thai,18,7
vietnamese,19,3
thai,18,18
cajun_creole,2,2
southern_us,16,16
korean,12,3
indian,7,7
southern_us,16,13
indian,7,7
southern_us,16,16
french,5,0
japanese,11,12
british,1,5
chinese,3,7
chinese,3,3
italian,9,9
southern_us,16,16
italian,9,9
southern_us,16,16
french,5,15
italian,9,9
italian,9,9
greek,6,13
italian,9,5
greek,6,6
cajun_creole,2,16
french,5,9
italian,9,9
moroccan,14,16
mexican,13,13
mexican,13,13
italian,9,9
thai,18,18
italian,9,9
indian,7,7
japanese,11,11
mexican,13,13
french,5,9
french,5,9
chinese,3,3
mexican,13,2
japanese,11,11
italian,9,9
italian,9,5
indian,7,7
mexican,13,13
italian,9,9
italian,9,9
brazilian,0,9
chinese,3,3
cajun_creole,2,2
mexican,13,13
vietnamese,19,19
thai,18,18
southern_us,16,12
chinese,3,3
southern_us,16,7
chinese,3,3
mexican,13,13
southern_us,16,16
indian,7,7
indian,7,7
vietnamese,19,19
italian,9,9
italian,9,9
italian,9,9
thai,18,18
southern_us,16,16
spanish,17,9
japanese,11,11
italian,9,9
chinese,3,12
italian,9,9
russian,15,9
spanish,17,17
korean,12,12
chinese,3,3
italian,9,13
italian,9,6
british,1,16
chinese,3,18
japanese,11,7
mexican,13,13
vietnamese,19,13
indian,7,14
cajun_creole,2,1
jamaican,10,10
mexican,13,13
chinese,3,3
greek,6,6
french,5,9
spanish,17,17
french,5,14
italian,9,9
british,1,16
italian,9,9
mexican,13,13
indian,7,7
italian,9,9
greek,6,9
french,5,8
southern_us,16,8
japanese,11,11
mexican,13,12
chinese,3,3
italian,9,9
indian,7,7
french,5,9
french,5,6
mexican,13,13
japanese,11,11
mexican,13,13
chinese,3,3
southern_us,16,9
british,1,13
french,5,5
mexican,13,16
japanese,11,11
italian,9,9
italian,9,9
italian,9,9
italian,9,9
italian,9,9
italian,9,9
indian,7,7
indian,7,7
filipino,4,0
french,5,9
greek,6,6
italian,9,9
moroccan,14,7
mexican,13,4
italian,9,9
indian,7,7
mexican,13,13
italian,9,9
british,1,5
mexican,13,13
italian,9,9
greek,6,6
british,1,8
mexican,13,9
british,1,16
thai,18,19
thai,18,9
mexican,13,13
irish,8,8
british,1,16
mexican,13,13
italian,9,9
italian,9,9
vietnamese,19,19
italian,9,9
french,5,5
french,5,17
filipino,4,4
cajun_creole,2,2
french,5,5
mexican,13,13
french,5,16
moroccan,14,9
mexican,13,16
chinese,3,3
greek,6,6
southern_us,16,16
southern_us,16,15
indian,7,7
indian,7,7
italian,9,9
mexican,13,13
cajun_creole,2,2
japanese,11,10
mexican,13,13
chinese,3,11
italian,9,9
southern_us,16,16
mexican,13,13
russian,15,16
mexican,13,13
mexican,13,13
mexican,13,13
mexican,13,13
mexican,13,13
indian,7,7
italian,9,9
mexican,13,13
italian,9,9
russian,15,15
italian,9,9
chinese,3,3
british,1,16
italian,9,9
italian,9,9
greek,6,6
chinese,3,3
southern_us,16,16
italian,9,9
french,5,9
mexican,13,13
thai,18,18
mexican,13,13
chinese,3,3
irish,8,9
cajun_creole,2,9
cajun_creole,2,15
korean,12,12
mexican,13,13
irish,8,7
chinese,3,3
thai,18,18
jamaican,10,16
indian,7,16
mexican,13,16
french,5,17
italian,9,9
italian,9,5
chinese,3,2
mexican,13,13
mexican,13,13
mexican,13,13
mexican,13,13
italian,9,10
french,5,9
greek,6,9
southern_us,16,16
korean,12,12
italian,9,9
cajun_creole,2,9
french,5,16
spanish,17,9
british,1,5
vietnamese,19,19
mexican,13,13
italian,9,9
chinese,3,3
chinese,3,9
chinese,3,3
mexican,13,13
indian,7,7
indian,7,7
southern_us,16,2
mexican,13,13
southern_us,16,16
moroccan,14,16
italian,9,9
italian,9,6
french,5,5
mexican,13,13
mexican,13,13
italian,9,9
mexican,13,13
southern_us,16,16
indian,7,14
french,5,5
irish,8,5
indian,7,7
vietnamese,19,19
greek,6,16
indian,7,7
indian,7,7
vietnamese,19,19
mexican,13,13
indian,7,7
italian,9,9
southern_us,16,16
mexican,13,13
italian,9,9
irish,8,16
filipino,4,4
mexican,13,13
chinese,3,12
jamaican,10,10
greek,6,16
korean,12,12
italian,9,9
italian,9,9
italian,9,16
mexican,13,13
southern_us,16,9
spanish,17,17
southern_us,16,16
french,5,13
mexican,13,13
southern_us,16,16
japanese,11,11
cajun_creole,2,9
cajun_creole,2,2
french,5,16
cajun_creole,2,2
mexican,13,13
italian,9,9
italian,9,9
italian,9,9
italian,9,9
mexican,13,13
italian,9,9
brazilian,0,9
mexican,13,13
italian,9,9
italian,9,9
indian,7,7
italian,9,9
japanese,11,3
spanish,17,0
indian,7,7
mexican,13,13
italian,9,9
chinese,3,3
mexican,13,13
italian,9,9
southern_us,16,2
mexican,13,13
southern_us,16,16
filipino,4,0
brazilian,0,0
southern_us,16,16
southern_us,16,5
indian,7,7
mexican,13,13
mexican,13,13
cajun_creole,2,16
italian,9,9
indian,7,7
thai,18,18
mexican,13,13
spanish,17,6
chinese,3,3
spanish,17,2
italian,9,16
spanish,17,2
mexican,13,0
italian,9,9
southern_us,16,16
mexican,13,13
indian,7,7
chinese,3,3
irish,8,8
chinese,3,3
cajun_creole,2,2
indian,7,7
french,5,5
mexican,13,13
mexican,13,16
mexican,13,13
southern_us,16,16
japanese,11,11
southern_us,16,16
brazilian,0,13
chinese,3,13
mexican,13,13
british,1,9
cajun_creole,2,2
british,1,9
mexican,13,13
mexican,13,9
southern_us,16,0
thai,18,18
chinese,3,11
italian,9,9
indian,7,7
korean,12,12
cajun_creole,2,17
italian,9,9
indian,7,7
italian,9,9
mexican,13,13
thai,18,18
filipino,4,10
indian,7,7
french,5,9
mexican,13,9
mexican,13,13
italian,9,9
italian,9,9
italian,9,9
jamaican,10,10
moroccan,14,14
mexican,13,13
korean,12,12
mexican,13,13
indian,7,7
mexican,13,13
thai,18,18
vietnamese,19,19
french,5,9
chinese,3,3
italian,9,9
filipino,4,11
thai,18,3
italian,9,9
italian,9,2
french,5,9
korean,12,12
cajun_creole,2,2
mexican,13,13
italian,9,9
mexican,13,13
indian,7,7
moroccan,14,17
mexican,13,13
mexican,13,13
french,5,9
chinese,3,3
southern_us,16,16
irish,8,2
southern_us,16,16
vietnamese,19,3
mexican,13,9
mexican,13,13
vietnamese,19,18
italian,9,9
mexican,13,9
italian,9,9
thai,18,18
spanish,17,0
moroccan,14,17
japanese,11,16
mexican,13,16
chinese,3,3
mexican,13,11
japanese,11,7
greek,6,16
thai,18,7
chinese,3,3
mexican,13,13
mexican,13,13
italian,9,10
cajun_creole,2,2
mexican,13,13
mexican,13,13
italian,9,9
cajun_creole,2,9
southern_us,16,16
italian,9,9
mexican,13,13
british,1,16
mexican,13,13
vietnamese,19,18
italian,9,9
mexican,13,13
japanese,11,3
mexican,13,13
mexican,13,13
italian,9,9
southern_us,16,16
french,5,9
southern_us,16,16
spanish,17,0
mexican,13,13
french,5,9
thai,18,18
chinese,3,3
italian,9,9
indian,7,7
brazilian,0,17
mexican,13,13
chinese,3,11
italian,9,9
irish,8,8
mexican,13,13
mexican,13,13
mexican,13,13
southern_us,16,13
chinese,3,3
southern_us,16,3
italian,9,9
spanish,17,14
mexican,13,13
greek,6,14
greek,6,9
southern_us,16,16
mexican,13,13
indian,7,18
chinese,3,19
greek,6,6
southern_us,16,13
greek,6,6
brazilian,0,0
filipino,4,3
indian,7,7
indian,7,7
vietnamese,19,18
brazilian,0,16
southern_us,16,9
italian,9,9
mexican,13,16
mexican,13,13
italian,9,9
italian,9,9
korean,12,12
italian,9,9
chinese,3,3
italian,9,9
french,5,16
indian,7,7
thai,18,19
southern_us,16,10
spanish,17,17
japanese,11,11
french,5,5
russian,15,9
italian,9,9
mexican,13,13
southern_us,16,15
italian,9,5
mexican,13,13
italian,9,9
filipino,4,0
irish,8,16
moroccan,14,14
cajun_creole,2,2
italian,9,9
italian,9,9
filipino,4,0
chinese,3,9
indian,7,7
french,5,16
korean,12,12
mexican,13,9
filipino,4,4
southern_us,16,4
moroccan,14,14
indian,7,13
russian,15,10
chinese,3,3
french,5,17
southern_us,16,16
cajun_creole,2,2
spanish,17,9
italian,9,9
mexican,13,13
cajun_creole,2,9
mexican,13,16
southern_us,16,16
moroccan,14,14
mexican,13,13
chinese,3,12
southern_us,16,16
french,5,5
chinese,3,3
chinese,3,5
chinese,3,3
indian,7,7
mexican,13,14
italian,9,9
italian,9,9
southern_us,16,9
southern_us,16,16
russian,15,16
italian,9,9
indian,7,7
italian,9,9
italian,9,9
spanish,17,0
thai,18,3
italian,9,9
thai,18,11
southern_us,16,16
southern_us,16,16
spanish,17,0
jamaican,10,10
italian,9,9
southern_us,16,16
italian,9,9
mexican,13,13
italian,9,9
italian,9,9
cajun_creole,2,2
italian,9,9
thai,18,18
southern_us,16,16
russian,15,7
indian,7,7
mexican,13,13
greek,6,6
indian,7,7
chinese,3,3
italian,9,9
chinese,3,3
chinese,3,3
mexican,13,13
indian,7,7
chinese,3,3
jamaican,10,10
italian,9,9
french,5,9
mexican,13,13
southern_us,16,16
italian,9,0
spanish,17,0
korean,12,4
mexican,13,13
italian,9,9
italian,9,9
french,5,9
indian,7,16
southern_us,16,16
italian,9,9
greek,6,9
mexican,13,13
korean,12,12
thai,18,18
italian,9,16
greek,6,6
cajun_creole,2,2
mexican,13,13
italian,9,9
italian,9,6
mexican,13,13
moroccan,14,14
italian,9,8
cajun_creole,2,2
mexican,13,9
chinese,3,3
italian,9,9
indian,7,7
greek,6,6
chinese,3,3
mexican,13,13
british,1,9
southern_us,16,9
mexican,13,9
korean,12,19
italian,9,9
indian,7,7
italian,9,0
chinese,3,3
southern_us,16,16
french,5,5
italian,9,9
italian,9,9
thai,18,18
mexican,13,13
mexican,13,2
italian,9,9
irish,8,0
mexican,13,9
thai,18,18
british,1,9
italian,9,9
greek,6,6
italian,9,9
cajun_creole,2,2
southern_us,16,16
italian,9,9
indian,7,7
chinese,3,3
jamaican,10,10
mexican,13,13
southern_us,16,16
southern_us,16,16
southern_us,16,16
indian,7,7
greek,6,0
moroccan,14,14
british,1,9
korean,12,12
vietnamese,19,18
italian,9,9
filipino,4,4
irish,8,8
chinese,3,3
mexican,13,13
southern_us,16,16
mexican,13,13
italian,9,9
irish,8,8
southern_us,16,13
mexican,13,13
italian,9,9
southern_us,16,16
italian,9,9
moroccan,14,14
southern_us,16,16
chinese,3,12
chinese,3,19
italian,9,9
southern_us,16,16
mexican,13,13
mexican,13,13
mexican,13,16
thai,18,7
japanese,11,11
chinese,3,7
thai,18,18
greek,6,6
chinese,3,3
filipino,4,16
cajun_creole,2,16
southern_us,16,16
italian,9,9
mexican,13,13
japanese,11,13
greek,6,6
southern_us,16,16
italian,9,9
mexican,13,17
italian,9,9
italian,9,9
russian,15,16
french,5,9
italian,9,9
spanish,17,8
italian,9,9
chinese,3,3
chinese,3,3
irish,8,16
spanish,17,5
italian,9,9
british,1,16
southern_us,16,16
southern_us,16,5
indian,7,7
italian,9,17
cajun_creole,2,2
italian,9,9
indian,7,7
japanese,11,11
greek,6,6
vietnamese,19,19
indian,7,9
mexican,13,13
indian,7,7
irish,8,8
southern_us,16,9
irish,8,16
indian,7,7
chinese,3,3
mexican,13,3
british,1,8
korean,12,13
vietnamese,19,19
spanish,17,2
thai,18,18
spanish,17,17
russian,15,15
moroccan,14,14
japanese,11,11
indian,7,13
italian,9,9
chinese,3,3
korean,12,3
thai,18,18
mexican,13,13
mexican,13,13
chinese,3,12
vietnamese,19,19
southern_us,16,0
italian,9,9
southern_us,16,16
mexican,13,13
italian,9,9
italian,9,9
italian,9,9
italian,9,9
indian,7,13
thai,18,18
thai,18,18
cajun_creole,2,13
italian,9,9
french,5,5
southern_us,16,16
cajun_creole,2,2
irish,8,8
mexican,13,13
indian,7,7
southern_us,16,16
french,5,9
southern_us,16,16
british,1,9
moroccan,14,16
southern_us,16,13
cajun_creole,2,9
italian,9,9
southern_us,16,9
chinese,3,3
indian,7,7
italian,9,9
british,1,1
indian,7,7
korean,12,12
mexican,13,13
chinese,3,3
southern_us,16,16
chinese,3,18
southern_us,16,16
greek,6,6
italian,9,9
spanish,17,9
cajun_creole,2,2
irish,8,16
indian,7,7
italian,9,9
irish,8,16
chinese,3,3
mexican,13,13
mexican,13,13
thai,18,18
chinese,3,3
jamaican,10,11
chinese,3,3
mexican,13,13
chinese,3,3
indian,7,14
mexican,13,9
cajun_creole,2,2
southern_us,16,2
southern_us,16,16
french,5,9
southern_us,16,4
chinese,3,3
mexican,13,13
italian,9,9
mexican,13,13
mexican,13,13
cajun_creole,2,15
cajun_creole,2,2
italian,9,9
indian,7,13
italian,9,9
italian,9,17
brazilian,0,5
italian,9,9
irish,8,16
french,5,9
italian,9,9
indian,7,7
filipino,4,4
chinese,3,3
indian,7,16
filipino,4,4
italian,9,9
italian,9,9
indian,7,7
french,5,9
french,5,9
korean,12,12
southern_us,16,6
southern_us,16,16
filipino,4,4
italian,9,9
mexican,13,13
french,5,9
jamaican,10,18
chinese,3,3
italian,9,9
italian,9,9
southern_us,16,16
korean,12,12
chinese,3,3
italian,9,9
mexican,13,13
italian,9,9
italian,9,9
southern_us,16,16
french,5,9
mexican,13,0
italian,9,9
mexican,13,13
mexican,13,0
cajun_creole,2,6
british,1,9
jamaican,10,10
chinese,3,3
italian,9,9
southern_us,16,16
italian,9,9
french,5,17
british,1,13
italian,9,9
french,5,2
korean,12,12
japanese,11,11
southern_us,16,16
southern_us,16,9
vietnamese,19,16
italian,9,9
irish,8,16
brazilian,0,13
japanese,11,13
italian,9,9
russian,15,9
italian,9,9
italian,9,9
indian,7,7
mexican,13,13
indian,7,7
japanese,11,11
italian,9,9
italian,9,9
japanese,11,3
mexican,13,13
southern_us,16,16
southern_us,16,9
southern_us,16,16
southern_us,16,15
filipino,4,9
italian,9,9
korean,12,12
italian,9,9
korean,12,12
indian,7,7
chinese,3,3
mexican,13,9
chinese,3,3
mexican,13,13
spanish,17,9
italian,9,0
indian,7,7
mexican,13,13
russian,15,15
indian,7,7
italian,9,9
greek,6,14
brazilian,0,16
italian,9,16
